SAMPLINGPOINT_LOCALID,DATETIME_BEGIN,DATETIME_END,PROPERTY,VALUE_NUMERIC,UNIT,STATIONCLASSIFICATION,AREACLASSIFICATION,ALTITUDE,STATIONCODE,STATIONNAME,LONGITUDE,LATITUDE,MUNICIPALITY,CALCULATED
SPO-GR0039A_00008_101,20250425050000,20250425060000,NO2,27,µg/m3,background,suburban,290.0000,GR0039A,Agia PARASKEVI,2651565.8167,4578735.0429,,
SPO-GR0038A_00008_101,20250425050000,20250425060000,NO2,50,µg/m3,industrial,suburban,20.0000,GR0038A,Elefsina,2620286.2643,4586678.4293,,
SPO-LU0105A_00008_101,20250425050000,20250425060000,NO2,3.8,µg/m3,background,rural-regional,319.0000,LU0105A,Beidweiler,701906.1249,6398314.3817,,
SPO-NL00722_00008_111,20250425050000,20250425060000,NO2,2.01,µg/m3,background,rural,20.0000,NL00722,Eibergen-Lintveldseweg,735306.0909,6816741.3031,Eibergen,
SPO-SE0093A_00008_100,20250425050000,20250425060000,NO2,14.1,µg/m3,traffic,urban,6.0000,SE0093A,Halmstad Viktoriagatan,1431939.1229,7693374.3550,Halmstad,
SPO-RO0135A_00008_100,20250425050000,20250425060000,NO2,42.71533,µg/m3,industrial,urban,39.0000,RO0135A,CT-5,3186388.7330,5488587.9482,CONSTANTA,
SPO-RO0077A_00008_100,20250425050000,20250425060000,NO2,16.096447,µg/m3,background,urban,234.0000,RO0077A,CJ-5,2658018.7850,5965776.2535,DEJ,
SPO-RO0072A_00008_100,20250425050000,20250425060000,NO2,7.985691,µg/m3,background,rural,93.0000,RO0072A,B-8,2910389.6441,5566437.1099,BUCURESTI,
SPO.IT1836A_8_chemi_2006-12-17_00:00:00,20250425050000,20250425060000,NO2,27,µg/m3,background,urban,24.0000,IT1836A,CIPRO,1385659.1578,5146962.3321,"VIA DELLA MELORIA, FRONTE CIVICO 27 - Roma (RM)",
SPO_PL0501A_8_001,20250425050000,20250425060000,NO2,22.9,µg/m3,background,urban,223.0000,PL0501A,"Kraków, ul. Bujaka",2220733.5612,6448107.4462,Kraków,
SPO.IT2102A_8_chemi_2011-09-30_00:00:00,20250425050000,20250425060000,NO2,18,µg/m3,traffic,urban,259.0000,IT2102A,Omegna - Crusinallo,936831.4387,5764146.6539,"Via 4 novembre 292, frazione Crusinallo",
SPO.IT1071A_8_chemi_1997-01-01_00:00:00,20250425050000,20250425060000,NO2,10,µg/m3,background,suburban,16.0000,IT1071A,PI-SANTA-CROCE-COOP,1199096.4854,5421143.7872,VIA DEL CONCILIO - Santa Croce sull'Arno (PI),
SPO_NO0074A_8_540,20250425050000,20250425060000,NO2,16.36743,µg/m3,traffic,suburban,180.0000,NO0074A,Bankplassen,1164943.9996,8651804.4423,Lillehammer,
SPO-FR23075_8,20250425050000,20250425060000,NO2,18.3,µg/m3,industrial,suburban,8.0000,FR23075,JULES VERNE,-243874.7329,5993761.8861,TRIGNAC,
SPO-PT03071_00008_100,20250425050000,20250425060000,NO2,5.6,µg/m3,background,urban,32.0000,PT03071,Olivais,-1013904.1560,4688620.7643,,
SPO-FR20017_8,20250425050000,20250425060000,NO2,19.5,µg/m3,background,urban,172.0000,FR20017,GERLAND,537650.2087,5738030.2578,LYON 7E ARRONDISSEMENT,
SPO_PL0468A_8_001,20250425050000,20250425060000,NO2,9,µg/m3,background,urban,63.0000,PL0468A,"Pila, ul. Kusocińskiego",1865667.0210,7011610.4498,Piła,
SPO.IT1532A_8_chemi_2004-01-01_00:00:00,20250425050000,20250425060000,NO2,6,µg/m3,background,urban,344.0000,IT1532A,Borgosesia - Tonella,922115.0020,5734507.8340,Via V. Veneto - Area Tonella,
SPO-FR28010_8,20250425050000,20250425060000,NO2,13.4,µg/m3,background,suburban,31.0000,FR28010,Harnes Serres,322826.5233,6524425.3917,HARNES,
SPO.IT1034A_8_chemi_1995-11-01_00:00:00,20250425050000,20250425060000,NO2,11.2101631,µg/m3,traffic,urban,221.0000,IT1034A,MEDA,1019345.8980,5726162.5858,VIA GAGARIN ANG. INDIPENDENZA - Meda (MB),
SPO_PL0126A_8_001,20250425050000,20250425060000,NO2,7.5,µg/m3,background,urban,844.0000,PL0126A,"Zakopane, ul. Sienkiewicza",2221946.2758,6324820.6590,Zakopane,
SPO-FR20062_8,20250425050000,20250425060000,NO2,16.3,µg/m3,background,urban,160.0000,FR20062,LYON Centre,540368.6307,5741610.2378,LYON 3E ARRONDISSEMENT,
SP_29032001_8_8,20250425050000,20250425060000,NO2,5,µg/m3,background,rural,359.0000,ES1898A,CAMPILLOS,-539324.0086,4433853.1954,CAMPILLOS,
SPO.IT1159A_8_chemi_1998-01-02_00:00:00,20250425050000,20250425060000,NO2,13,µg/m3,traffic,urban,54.0000,IT1159A,PORTA SAN FELICE,1261063.9271,5543103.5034,PIAZZA DI PORTA SAN FELICE - Bologna (BO),
SPO-PT03084_00008_100,20250425050000,20250425060000,NO2,1.6,µg/m3,background,urban,132.0000,PT03084,Reboleira,-1027571.6292,4686519.0296,,
SP_03133002_8_8,20250425050000,20250425060000,NO2,11,µg/m3,traffic,urban,10.0000,ES2008A,TORREVIEJA,-76810.4486,4578170.1869,TORREVIEJA,
HR_DOC_TYPE_D_SPO_456,20250425050000,20250425060000,NO2,1.8,µg/m3,background,rural-regional,0.0000,HR0013A,PLITVIČKA JEZERA,1737672.5136,5605687.4775,Plitvička Jezera,
SPO.IT1571A_8_chemi_2000-12-01_00:00:00,20250425050000,20250425060000,NO2,5,µg/m3,background,urban,80.0000,IT1571A,PT-SIGNORELLI,1213970.2166,5456290.0508,VIA SIGNORELLI - Pistoia (PT),
SPO_PL0209A_8_001,20250425050000,20250425060000,NO2,6.8,µg/m3,background,urban,22.0000,PL0209A,Gorzów Wlkp. ul. Kosynierów Gdyńskich,1695247.4559,6934720.6405,Gorzów Wielkopolski,
GB_SamplingPoint_121,20250425050000,20250425060000,NO2,18.16875,µg/m3,background,urban,45.0000,GB0568A,Newcastle Centre - UKA00213,-179283.1569,7357646.0252,,
SPO.IT1190A_8_chemi_1998-09-01_00:00:00,20250425050000,20250425060000,NO2,2.208626,µg/m3,background,urban,262.0000,IT1190A,MORBEGNO,1064925.6635,5801474.5949,VIA CORTIVACCI - Morbegno (SO),
GB_SamplingPoint_61495,20250425050000,20250425060000,NO2,0.3825,µg/m3,background,rural,267.0000,GB0014R,High Muffles - UKA00169,-90007.3743,7233847.6218,,
SPO_PL0543A_8_001,20250425050000,20250425060000,NO2,10.2,µg/m3,background,urban,206.0000,PL0543A,"Łódź, ul. Gdańska",2165274.5249,6759612.3723,Łódź,
GB_SamplingPoint_73868,20250425050000,20250425060000,NO2,4.2075,µg/m3,background,urban,122.0000,GB1017A,Honiton - UKA00566,-355855.2389,6584633.6173,,
SPO.IT1277A_8_chemi_2012-01-01_00:00:00,20250425050000,20250425060000,NO2,6.7248,µg/m3,background,urban,39.0000,IT1277A,CENSN1,1079180.1243,4949854.9322,VIA NAPOLI - Siniscola (NU),
SPO.IT1672A_8_chemi_2004-10-07_00:00:00,20250425050000,20250425060000,NO2,2.4,µg/m3,background,rural,1120.0000,IT1672A,FEBBIO,1161093.2358,5511942.6165,VIA PROVINCIALE - Villa Minozzo (RE),
SPO.IT1801A_8_chemi_2006-02-01_00:00:00,20250425050000,20250425060000,NO2,19.9995,µg/m3,traffic,urban,31.0000,IT1801A,TERMOLI2,1669050.1949,5160688.2467,VIA MARTIRI DELLA RESISTENZA - Termoli (CB),
GB_SamplingPoint_61489,20250425050000,20250425060000,NO2,5.92875,µg/m3,background,rural,119.0000,GB0013R,Yarner Wood - UKA00168,-413720.0007,6550420.1390,,
SPO-NL00565_00008_100,20250425050000,20250425060000,NO2,10.8,µg/m3,background,rural,2.0000,NL00565,Oude Meer-Aalsmeerderdijk,531080.0211,6850910.6115,Schiphol-Rijk,
SPO.IT1495A_8_chemi_1996-03-02_00:00:00,20250425050000,20250425060000,NO2,35.64,µg/m3,traffic,urban,143.0000,IT1495A,NA08 OSPEDALE NUOVO PELLEGRINI,1589138.0512,4993530.0392,VIA FILIPPO MARIA BRIGANTI - Napoli (NA),
SPO.IT1463A_8_chemi_2000-04-01_00:00:00,20250425050000,20250425060000,NO2,10.5680475,µg/m3,background,suburban,182.0000,IT1463A,OSIO SOTTO,1069952.1282,5719754.3913,"VIA PER LEVANTE, 40 - Osio Sotto (BG)",
SPO.IT1598A_8_chemi_2005-01-01_00:00:00,20250425050000,20250425060000,NO2,3.86,µg/m3,traffic,suburban,20.0000,IT1598A,Manfredonia VIA DEI MANDORLI,1771030.7596,5105466.6540,via dei mandorli,
SPO-NL00641_00008_100,20250425050000,20250425060000,NO2,3.77,µg/m3,traffic,urban,1.0000,NL00641,Breukelen-Snelweg,555199.7264,6836647.0107,Nieuwersluis,
SPO-FR19012_8,20250425050000,20250425060000,NO2,20.1,µg/m3,background,urban,48.0000,FR19012,Brest Mace,-499446.0274,6171343.5884,BREST,
SPO-FR22054_8,20250425050000,20250425060000,NO2,18,µg/m3,background,urban,233.0000,FR22054,Station de FORBACH,769314.1954,6306722.6877,FORBACH,
SPO.IT1168A_8_chemi_1998-01-30_00:00:00,20250425050000,20250425060000,NO2,2.1,µg/m3,background,suburban,62.0000,IT1168A,S.Giovanni al N. - Area sportiva,1490939.0096,5776076.8441,Via Madonna de Taviele - San Giovanni al Natisone (UD),
GB_SamplingPoint_61704,20250425050000,20250425060000,NO2,9.945,µg/m3,background,rural,21.0000,GB0034R,Glazebury - UKA00170,-275188.0151,7068557.8695,,
SPO.IT0888A_8_chemi_1993-01-08_00:00:00,20250425050000,20250425060000,NO2,9,µg/m3,industrial,suburban,217.0000,IT0888A,COLLEFERRO OBERDAN,1447604.8922,5120686.8436,P.ZZA OBERDAN - Colleferro (RM),
SPO-FR04029_8,20250425050000,20250425060000,NO2,10.5,µg/m3,background,suburban,125.0000,FR04029,VERSAILLES,237172.4090,6240852.8554,VERSAILLES,
SPO-FR27003_8,20250425050000,20250425060000,NO2,11.3,µg/m3,background,suburban,152.0000,FR27003,ROCHES DE CONDRIEU,530607.4698,5693361.9675,LES ROCHES-DE-CONDRIEU,
HR_DOC_TYPE_D_SPO_402,20250425050000,20250425060000,NO2,47.6,µg/m3,traffic,urban,0.0000,HR0007A,ZAGREB-1,1778225.5857,5748410.9137,Zagreb,
SP_46095001_8_8,20250425050000,20250425060000,NO2,2,µg/m3,background,rural,804.0000,ES1670A,CAUDETE DE LAS FUENTES,-142643.5576,4802006.6408,CAUDETE DE LAS FUENTES,
SPO-FR30037_8,20250425050000,20250425060000,NO2,3.2,µg/m3,background,suburban,360.0000,FR30037,Nancy-Brabois 2,683058.8445,6216851.1747,VILLERS-LÈS-NANCY,
SPO-FR34013_8,20250425050000,20250425060000,NO2,19.8,µg/m3,traffic,urban,117.0000,FR34013,Gambetta,211633.8254,6091410.1559,ORLÉANS,
SPO-FI00781_00008_100,20250425050000,20250425060000,NO2,21.03035,µg/m3,background,suburban,14.0000,FI00781,Vartiokylä Huivipolku,2794390.8385,8449763.0765,Helsinki,
SPO-FR31039_8,20250425050000,20250425060000,NO2,14,µg/m3,traffic,urban,218.0000,FR31039,PAU TOURASSE,-39197.3738,5359443.7357,PAU,
GB_SamplingPoint_65010,20250425050000,20250425060000,NO2,7.84125,µg/m3,background,rural,54.0000,GB0957A,Charlton Mackrell - UKA00537,-298720.2876,6631249.7343,,
SPO.IT1735A_8_chemi_2005-07-04_00:00:00,20250425050000,20250425060000,NO2,6.870718,µg/m3,background,urban,90.0000,IT1735A,VOGHERA - VIA POZZONI,1002926.7184,5621565.2517,Via Pozzoni - Voghera (PV),
SPO-FR35002_8,20250425050000,20250425060000,NO2,3.4,µg/m3,background,urban,227.0000,FR35002,ST JUNIEN - Fontaine,100012.8814,5761915.5147,SAINT-JUNIEN,
SPO-FR34030_8,20250425050000,20250425060000,NO2,20.7,µg/m3,traffic,urban,156.0000,FR34030,Bourges-Baffier,267966.3858,5954331.6136,BOURGES,
SP_20069005_8_8,20250425050000,20250425060000,NO2,19,µg/m3,traffic,urban,3.0000,ES1697A,AVENIDA TOLOSA,-223852.3640,5359184.8852,DONOSTIA-SAN SEBASTIÁN,
SPO-FR04017_8,20250425050000,20250425060000,NO2,18.7,µg/m3,background,urban,36.0000,FR04017,NEUILLY-SUR-SEINE,253592.0339,6254759.6701,NEUILLY-SUR-SEINE,
SPO-FR04051_8,20250425050000,20250425060000,NO2,25.2,µg/m3,background,urban,56.0000,FR04051,ARGENTEUIL,247531.2442,6266617.3154,ARGENTEUIL,
SP_36057022_8_8,20250425050000,20250425060000,NO2,20,µg/m3,industrial,urban,26.0000,ES1439A,ESTACION 2 (OESTE),-973711.5860,5191421.5030,VIGO,
SPO-FR04024_8,20250425050000,20250425060000,NO2,8.8,µg/m3,background,suburban,65.0000,FR04024,GONESSE,272145.2082,6273305.5801,GONESSE,
SP_30015001_8_8,20250425050000,20250425060000,NO2,4.9,µg/m3,background,rural,1.0000,ES1882A,CARAVACA,-208022.7324,4595641.7714,CARAVACA DE LA CRUZ,
SP_28079058_8_8,20250425050000,20250425060000,NO2,11,µg/m3,background,suburban,700.0000,ES1945A,EL PARDO,-420169.2331,4941512.7705,MADRID,
SPO-FR01012_8,20250425050000,20250425060000,NO2,12.2,µg/m3,background,urban,204.0000,FR01012,Metz-Borny,692778.5946,6293594.8711,METZ,
SP_12028001_8_8,20250425050000,20250425060000,NO2,53,µg/m3,industrial,suburban,50.0000,ES1687A,BENICASSIM,8101.5843,4874988.3670,BENICASIM/BENICÀSSIM,
SPO-FR08003_8,20250425050000,20250425060000,NO2,8.8,µg/m3,background,urban,42.0000,FR08003,Montpellier Chaptal,430390.0945,5405485.6874,MONTPELLIER,
SP_31201012_8_8,20250425050000,20250425060000,NO2,20,µg/m3,background,urban,449.0000,ES1472A,ITURRAMA,-184011.1183,5282489.5323,PAMPLONA/IRUÑA,
SPO-FR04002_8,20250425050000,20250425060000,NO2,19.9,µg/m3,background,urban,28.0000,FR04002,GENNEVILLIERS,255405.8737,6263046.4157,GENNEVILLIERS,
SPO-FR16017_8,20250425050000,20250425060000,NO2,6.1,µg/m3,background,rural-regional,114.0000,FR16017,Nord-Est Alsace,908195.3902,6261189.0253,MUNCHHAUSEN,
SPO-FR12054_8,20250425050000,20250425060000,NO2,22.5,µg/m3,traffic,urban,149.0000,FR12054,TRAFIC_TOULOUSE,163444.1744,5410506.0193,TOULOUSE,
SPO-FR04123_8,20250425050000,20250425060000,NO2,29.3,µg/m3,traffic,urban,44.0000,FR04123,RN2-PANTIN,266146.3121,6258286.4304,PANTIN,
SPO-FR26016_8,20250425050000,20250425060000,NO2,11.1,µg/m3,background,urban,70.0000,FR26016,Sens,364827.3672,6140265.2572,SENS,
SP_18140001_8_8,20250425050000,20250425060000,NO2,9,µg/m3,background,urban,50.0000,ES1370A,MOTRIL,-391544.0450,4403361.2573,MOTRIL,
SP_11022007_8_8,20250425050000,20250425060000,NO2,15,µg/m3,background,urban,8.0000,ES1634A,E7:EL ZABAL,-594662.0406,4324472.7755,LÍNEA DE LA CONCEPCIÓN (LA),
SPO-FR04071_8,20250425050000,20250425060000,NO2,17.2,µg/m3,traffic,urban,32.0000,FR04071,Rue Bonaparte,259961.9578,6250528.4808,PARIS 6E ARRONDISSEMENT,
SP_38006003_8_8,20250425050000,20250425060000,NO2,6,µg/m3,industrial,suburban,500.0000,ES1766A,EL RÍO,-1839408.4229,3267279.0435,ARONA,
SP_11026001_8_8,20250425050000,20250425060000,NO2,3,µg/m3,industrial,rural,390.0000,ES1822A,PRADO REY,-615777.1217,4410499.9251,PRADO DEL REY,
SP_28079047_8_8,20250425050000,20250425060000,NO2,26,µg/m3,background,urban,609.0000,ES1937A,MENDEZ ALVARO,-410397.8553,4923956.3572,MADRID,
SP_28079048_8_8,20250425050000,20250425060000,NO2,10,µg/m3,traffic,urban,676.0000,ES1938A,CASTELLANA,-410799.8422,4930048.7818,MADRID,
SP_21055007_8_8,20250425050000,20250425060000,NO2,18,µg/m3,industrial,suburban,13.0000,ES0787A,TORREARENILLA,-768608.7638,4465669.6438,PALOS DE LA FRONTERA,
SP_41088001_8_8,20250425050000,20250425060000,NO2,2,µg/m3,background,rural,573.0000,ES1654A,SIERRA NORTE,-630833.0828,4578627.6881,SAN NICOLÁS DEL PUERTO,
SP_03066003_8_8,20250425050000,20250425060000,NO2,2,µg/m3,background,suburban,355.0000,ES1914A,ELDA-LACY,-89426.6572,4643863.4724,ELDA,
SP_41091009_8_8,20250425050000,20250425060000,NO2,22,µg/m3,traffic,urban,17.0000,ES0890A,TORNEO,-668262.0352,4494241.3869,SEVILLA,
SP_03031002_8_8,20250425050000,20250425060000,NO2,9,µg/m3,background,suburban,44.0000,ES1675A,BENIDORM,-16326.8579,4660461.3482,BENIDORM,
SP_15070006_8_8,20250425050000,20250425060000,NO2,1.5,µg/m3,industrial,rural,478.0000,ES0094A,FRAGA REDONDA (F-2),-889286.8842,5373882.8501,PONTES DE GARCÍA RODRÍGUEZ (AS),
SPO.DE_DENW134_NO2_dataGroup1,20250425050000,20250425060000,NO2,28.108,µg/m3,traffic,urban,50.0000,DENW134,Essen Gladbecker Straße,779823.7572,6706267.8897,Essen,
SP_34120008_8_8,20250425050000,20250425060000,NO2,17,µg/m3,traffic,urban,953.0000,ES1922A,PALENCIA 3,-505201.2451,5163885.9131,PALENCIA,
SPO-BG0057A_00008_100,20250425050000,20250425060000,NO2,44.17,µg/m3,background,urban,172.0000,BG0057A,AMS Gorna Oryahovitsa,2859932.5264,5331242.4878,,
SPO-CH0017A_00008_100,20250425050000,20250425060000,NO2,6.8722,µg/m3,background,urban,260.0000,CH0017A,Basel-St-Johann,844033.2848,6034937.5284,,
SP_41004006_8_8,20250425050000,20250425060000,NO2,10,µg/m3,background,urban,68.0000,ES1640A,ALCALÁ DE GUADAIRA,-649406.7398,4486949.4035,ALCALÁ DE GUADAIRA,
SP_46010001_8_8,20250425050000,20250425060000,NO2,8,µg/m3,industrial,suburban,320.0000,ES1911A,ALBALAT DELS TARONGERS,-37477.5612,4823206.0234,ALBALAT DELS TARONGERS,
SP_28007004_8_8,20250425050000,20250425060000,NO2,41,µg/m3,background,urban,693.0000,ES1890A,ALCORCÓN,-426765.5319,4915751.3566,ALCORCÓN,
SP_38005001_8_8,20250425050000,20250425060000,NO2,6,µg/m3,industrial,suburban,30.0000,ES1769A,SAN MIGUEL DE TAJAO,-1833612.9075,3263022.6471,ARICO,
SP_15030001_8_8,20250425050000,20250425060000,NO2,2.7,µg/m3,traffic,urban,35.0000,ES1138A,CORLAB 1,-937376.7929,5368016.1860,CORUÑA (A),
SP_24025001_8_8,20250425050000,20250425060000,NO2,8,µg/m3,background,rural,1140.0000,ES1989A,LARIO,-566582.8123,5318275.4736,BURÓN,
SP_16078001_8_8,20250425050000,20250425060000,NO2,18,µg/m3,background,suburban,948.0000,ES1858A,CUENCA,-237077.1195,4874941.5002,CUENCA,
SP_28079054_8_8,20250425050000,20250425060000,NO2,37,µg/m3,background,urban,630.0000,ES1941A,ENSANCHE DE VALLECAS,-402079.8158,4920262.1237,MADRID,
SP_38006001_8_8,20250425050000,20250425060000,NO2,10,µg/m3,background,urban,3.0000,ES1768A,GALLETAS,-1854127.7539,3249949.4094,ARONA,
SP_28006004_8_8,20250425050000,20250425060000,NO2,15,µg/m3,traffic,urban,671.0000,ES1564A,ALCOBENDAS,-405787.7078,4944778.1307,ALCOBENDAS,
SPO.DE_DEBW084_NO2_dataGroup1,20250425050000,20250425060000,NO2,7.364,µg/m3,background,urban,262.0000,DEBW084,Freiburg,871867.8329,6107106.2151,Freiburg im Breisgau,
SPO.DE_DEBY118_NO2_dataGroup1,20250425050000,20250425060000,NO2,20.16,µg/m3,background,urban,300.0000,DEBY118,Passau/Stelzhamerstraße,1494134.5469,6202822.4014,Passau,
SPO.DE_DEBY030_NO2_dataGroup1,20250425050000,20250425060000,NO2,11.54,µg/m3,background,suburban,340.0000,DEBY030,Saal a.d. Donau/Regensburger Straße,1330133.7750,6258626.4858,Saal a.d. Donau,
SP_28102001_8_8,20250425050000,20250425060000,NO2,1,µg/m3,background,rural,795.0000,ES1806A,ORUSCO DE TAJUÑA,-358571.2118,4907823.9669,ORUSCO DE TAJUÑA,
SPO.DE_DEHE043_NO2_dataGroup1,20250425050000,20250425060000,NO2,17.3824463,µg/m3,background,rural-nearcity,90.0000,DEHE043,Riedstadt,948085.6165,6416052.3737,Riedstadt,
SPO.DE_DEHB006_NO2_dataGroup1,20250425050000,20250425060000,NO2,19.88,µg/m3,traffic,urban,5.0000,DEHB006,Bremen-Dobben,982413.7645,6997561.7221,Bremen,
SPO-BG0050A_00008_500,20250425050000,20250425060000,NO2,22.86,µg/m3,background,urban,581.0000,BG0050A,AMS Hipodruma-Sofia,2593386.3546,5263475.2260,,
SPO.DE_DEBE062_NO2_dataGroup1,20250425050000,20250425060000,NO2,1.96,µg/m3,background,rural-nearcity,50.0000,DEBE062,Berlin Frohnau (3.5 m),1480112.9665,6919117.8410,Berlin,
SPO.DE_DEHE028_NO2_dataGroup1,20250425050000,20250425060000,NO2,5.110187,µg/m3,background,rural,480.0000,DEHE028,Fürth/Odenwald,981531.8915,6386476.9748,Fürth,
SPO.DE_DEMV021_NO2_dataGroup1,20250425050000,20250425060000,NO2,12.22,µg/m3,background,urban,2.0000,DEMV021,Rostock-Warnemünde,1344739.7827,7202671.1512,Rostock,
SPO-BG0026A_00008_501,20250425050000,20250425060000,NO2,17.9,µg/m3,industrial,urban,136.0000,BG0026A,AMS Galabovo,2880437.0200,5182946.0043,,
SP_08019044_8_8,20250425050000,20250425060000,NO2,20,µg/m3,traffic,urban,61.0000,ES1480A,BARCELONA (GRÀCIA - SANT GERVASI),239602.4022,5071459.6303,BARCELONA,
SPO.DE_DENI042_NO2_dataGroup1,20250425050000,20250425060000,NO2,9.92613,µg/m3,background,suburban,170.0000,DENI042,Göttingen,1107602.2167,6719356.6592,Göttingen,
SPO.DE_DERP019_NO2_dataGroup1,20250425050000,20250425060000,NO2,20.5354519,µg/m3,background,urban,232.0000,DERP019,Kaiserslautern-Rathausplatz,864651.8808,6350879.9022,Kaiserslautern,
SP_12046001_8_8,20250425050000,20250425060000,NO2,5,µg/m3,background,rural,466.0000,ES1689A,CIRAT,-52134.6278,4873816.7558,CIRAT,
SPO.DE_DEBY110_NO2_dataGroup1,20250425050000,20250425060000,NO2,38.68,µg/m3,traffic,urban,485.0000,DEBY110,Augsburg/Karlstraße,1212961.7733,6168671.5944,Augsburg,
SPO.DE_DEBB048_NO2_dataGroup1,20250425050000,20250425060000,NO2,5,µg/m3,background,suburban,43.0000,DEBB048,Neuruppin,1425944.9022,6970409.3376,Neuruppin,
SPO.DE_DERP024_NO2_dataGroup1,20250425050000,20250425060000,NO2,31.8358841,µg/m3,traffic,urban,68.0000,DERP024,Koblenz-Friedrich-Ebert-Ring,845653.3173,6507879.9312,Koblenz,
SPO.DE_DEST103_NO2_dataGroup1,20250425050000,20250425060000,NO2,29.0695,µg/m3,traffic,urban,53.0000,DEST103,Magdeburg Schleinufer,1294942.7896,6821989.9324,Magdeburg,
SPO.DE_DERP025_NO2_dataGroup1,20250425050000,20250425060000,NO2,10.9445591,µg/m3,background,urban,115.0000,DERP025,Wörth-Marktplatz,918779.6474,6283737.5558,Wörth am Rhein,
SPO.DE_DENW188_NO2_dataGroup1,20250425050000,20250425060000,NO2,22.352,µg/m3,traffic,urban,47.0000,DENW188,Oberhausen Mülheimer Straße 117,764055.6853,6705738.1345,Oberhausen,
SP_27057001_8_8,20250425050000,20250425060000,NO2,8,µg/m3,industrial,suburban,596.0000,ES2131A,EST-OU,-828840.4007,5269025.3883,SARRIA,
SPO.DE_DEBE032_NO2_dataGroup1,20250425050000,20250425060000,NO2,3.76,µg/m3,background,rural-nearcity,50.0000,DEBE032,Berlin Grunewald (3.5 m),1472216.2957,6886141.0462,Berlin,
SPO.DE_DENI043_NO2_dataGroup1,20250425050000,20250425060000,NO2,7.05608,µg/m3,background,suburban,30.0000,DENI043,Emsland,814577.0343,6890776.5780,Lingen (Ems),
SPO.DE_DESN004_NO2_dataGroup1,20250425050000,20250425060000,NO2,16.842,µg/m3,background,urban,203.0000,DESN004,Bautzen,1607873.2329,6652426.5585,Bautzen,
SPO.DE_DEBE010_NO2_dataGroup1,20250425050000,20250425060000,NO2,4.66,µg/m3,background,urban,35.0000,DEBE010,Berlin Wedding,1486040.1728,6898916.1543,Berlin,
SPO.CZ_SMBOA_NO2_41028,20250425050000,20250425060000,NO2,13.2,µg/m3,background,urban,224.0000,CZ0SMBO,Mlada Boleslav,1660203.2305,6520843.4023,Mladá Boleslav,
SPO.DE_DESN006_NO2_dataGroup1,20250425050000,20250425060000,NO2,5.765,µg/m3,traffic,urban,145.0000,DESN006,Borna,1390720.6324,6643434.6317,Borna,
SPO-BETN047_00008_100,20250425050000,20250425060000,NO2,10,µg/m3,background,urban,0.0000,BETN047,42N047 - HASSELT,595916.4441,6609899.8952,Hasselt,
SPO-FR18057_8,20250425050000,20250425060000,NO2,3,µg/m3,background,rural-regional,113.0000,FR18057,Neuilly-Saint-Front,362992.7106,6304595.6481,NEUILLY-SAINT-FRONT,
SP_20073001_8_8,20250425050000,20250425060000,NO2,17,µg/m3,industrial,urban,35.0000,ES2118A,USURBIL,-228261.7291,5353738.7630,USURBIL,
SPO.IE.IE004APSample1_8,20250425050000,20250425060000,NO2,12.75,µg/m3,traffic,urban,4.0000,IE004AP,Dublin Ringsend recycling Centre,-691747.6648,7046487.6172,,
